facility_id,semiconductor_id,mae,rmse,n
FACILITY_2,SEMICONDUCTOR_1,440.24635248605125,525.3755417064846,10
FACILITY_1,SEMICONDUCTOR_5,432.2241537663388,596.9724239730007,10
FACILITY_2,SEMICONDUCTOR_7,424.24127887613633,723.3343505613425,10
FACILITY_1,SEMICONDUCTOR_2,364.9282465081088,520.9773855790829,10
FACILITY_2,SEMICONDUCTOR_5,317.11054025985294,395.9957662486388,10
FACILITY_2,SEMICONDUCTOR_3,315.27584573626257,393.7325006778493,10
FACILITY_1,SEMICONDUCTOR_7,315.056911842459,415.08532769471304,10
FACILITY_1,SEMICONDUCTOR_1,312.42411483764397,361.43305469427645,10
FACILITY_1,SEMICONDUCTOR_4,295.0413914244342,326.33572049225654,10
FACILITY_1,SEMICONDUCTOR_3,294.3968143313402,347.1023029689281,10
FACILITY_4,SEMICONDUCTOR_5,279.94170753783396,329.3984523570586,10
FACILITY_4,SEMICONDUCTOR_1,279.0101405146568,314.52261262855717,10
FACILITY_3,SEMICONDUCTOR_1,273.4161839702697,322.752145174021,10
FACILITY_2,SEMICONDUCTOR_4,250.0436901047837,311.9519395309191,10
FACILITY_2,SEMICONDUCTOR_10,221.91376722367454,261.01200592377484,10
FACILITY_4,SEMICONDUCTOR_8,208.83634579520563,228.32741437550064,10
FACILITY_3,SEMICONDUCTOR_2,204.01227811379272,285.32377007853495,10
FACILITY_4,SEMICONDUCTOR_7,203.19181223920165,283.4204023788536,10
FACILITY_3,SEMICONDUCTOR_6,199.0377018253821,236.30306623398928,10
FACILITY_3,SEMICONDUCTOR_3,196.37811847992208,227.0812617981862,10
FACILITY_4,SEMICONDUCTOR_12,193.612118312134,242.3845955961398,10
FACILITY_3,SEMICONDUCTOR_5,192.66000863058193,251.89465049151693,10
FACILITY_4,SEMICONDUCTOR_2,189.57563105970402,206.30278961665127,10
FACILITY_1,SEMICONDUCTOR_6,186.7365554685992,215.01521610491113,10
FACILITY_2,SEMICONDUCTOR_2,180.8240312126661,189.21781710794204,10
FACILITY_1,SEMICONDUCTOR_10,176.4455248997489,250.31267610576253,10
FACILITY_2,SEMICONDUCTOR_6,176.25317063399893,187.54181233452334,10
FACILITY_4,SEMICONDUCTOR_4,172.57894234208084,200.9684870131419,10
FACILITY_3,SEMICONDUCTOR_7,171.21759256720603,234.80215294416962,10
FACILITY_1,SEMICONDUCTOR_8,167.10331892060384,238.82819153701698,10
FACILITY_1,SEMICONDUCTOR_12,164.5618814347069,225.6385524631396,10
FACILITY_4,SEMICONDUCTOR_3,161.52624691092905,210.87419768381497,10
FACILITY_2,SEMICONDUCTOR_9,157.67575308490328,202.6679966876562,10
FACILITY_3,SEMICONDUCTOR_10,150.82034759169392,182.00492898231738,10
FACILITY_1,SEMICONDUCTOR_9,150.1446239210697,169.04948784518635,10
FACILITY_4,SEMICONDUCTOR_6,149.3347329077256,180.16326554799306,10
FACILITY_3,SEMICONDUCTOR_12,146.77446111584766,189.28971597549176,10
FACILITY_2,SEMICONDUCTOR_8,142.9711362415534,167.15774048875159,10
FACILITY_3,SEMICONDUCTOR_4,134.09634193537326,162.33425219487341,10
FACILITY_3,SEMICONDUCTOR_9,126.80603767979173,149.2091519916226,10
FACILITY_4,SEMICONDUCTOR_10,123.32763758830734,151.2992750896784,10
FACILITY_4,SEMICONDUCTOR_9,112.29461627880501,132.4850787584632,10
FACILITY_2,SEMICONDUCTOR_12,101.7281427989341,125.5841826198624,10
FACILITY_1,SEMICONDUCTOR_11,96.74439978487986,122.37528350375177,10
FACILITY_3,SEMICONDUCTOR_8,93.62489036771838,110.44912231859243,10
FACILITY_3,SEMICONDUCTOR_11,84.52705927899888,110.64188565091172,10
FACILITY_2,SEMICONDUCTOR_11,78.19799503503933,87.95559420192444,10
FACILITY_4,SEMICONDUCTOR_11,75.66378626740182,92.43489483808983,10
